text,y_true,pred_label,p_defamation,p_defamation_fake,p_defamation_fake_hate,p_defamation_fake_hate_offensive,p_defamation_fake_offensive,p_defamation_hate,p_defamation_hate_offensive,p_defamation_offensive,p_fake,p_fake_hate,p_fake_hate_offensive,p_fake_offensive,p_hate,p_hate_offensive,p_non_hostile,p_offensive
"#संसद का वर्षाकालीन सत्र 14 सितंबर को शुरू होगा और पहली अक्‍तूबर को संपन्‍न होगा। राज्‍य सभा भी इसी दिन, लेकिन अलग वक्‍त बैठक करेगी। #कोविड19 महामारी की रोकथाम के दिशानिर्देशों को ध्‍यान में रखते हुए दोनों सदनों को अलग-अलग समय पर बैठकें शुरू करने को कहा गया है। https://t.co/3315BvrRjf",non-hostile,defamation,0.287586576090645,0.0029402733019315472,4.014084494151617e-17,0.0005140207896415572,2.6661193320376184e-05,0.012627477317556873,0.04359355164860821,0.05858277189902557,0.17307614467674604,5.339898070112961e-07,2.3424518508733874e-22,0.00048442642210422477,0.08607306536733766,0.026465415350390698,0.26808613548291893,0.039942946469966226
"संबित पात्रा, राहुल गांधी का स्कैच बनाते दिख रहे हैं।",fake,defamation,0.30800721104196566,0.0013862218845364345,6.053149552409968e-17,3.343164874016055e-05,1.2350892185768605e-05,0.04541359905926841,0.08571894105774763,0.12434082295531942,0.19674813988130613,6.437160582625583e-07,2.3841998321643008e-23,1.934322900489632e-05,0.06378333246782122,0.044694268671570274,0.02911772528610896,0.10072396820836671
साधुओं की मिर्मम हत्या हुई और @MumbaiPolice खड़े खड़े ताली बजा रही थी?कहाँ थी उस वक़्तSecurtyजोआजकल खूनियों को मिलतीहै?आप चाहेतो @KanganaTeam का नाम मुम्बई के सड़को पे छाप देंगें और उसे खुलेआम धमकी देनेकी अश्लीलता भी पार करदी?,hate,defamation,0.5278121399059396,0.010013438519157954,3.3030855502140993e-16,0.0032201156929355006,3.24108245880816e-05,0.05223065418136331,0.04333160864944287,0.04906506760752985,0.06593563359806484,1.1340438548691055e-06,1.692187712891735e-20,8.381581109257029e-05,0.10872810793160174,0.04101834451092345,0.023504069725285036,0.07502345899822015
शेयर करे और देखे केजरीवाल उर्फ केजरुद्दीन जो दिल्ली को किस तरह स्व पाकिस्तान बनाना चाह रहे है सब आपके सामने है उनके विधायको की पहली लिस्ट जागो हिन्दू जागो,"defamation,hate",defamation,0.5571161952499787,0.00201232688067778,7.648661463278334e-17,0.0007409958103080606,1.1570248717536529e-05,0.031926982717847455,0.08264629234890389,0.055676879603683435,0.10533646059320861,2.717440833159468e-07,5.913969603345785e-23,0.0002068377561463099,0.0714493540487132,0.03249227122321709,0.021460627908538588,0.0389229338659759
मोर से खेलने को कालेजा होना जरूरी है भूल जाओ जातियों का मायाजाल विश्वविजेता होने के लिए #भगवा जरूरी है,defamation,defamation,0.46430843946341477,0.005777810093134007,5.036023317611361e-17,0.0034662057390124944,5.674602309706585e-06,0.012635116455533857,0.052384487209391296,0.05666336367235747,0.11951298671653843,2.411073534516588e-07,2.2682149707258783e-23,0.010401592149933097,0.11960064084579225,0.04613309897494798,0.039107822607227616,0.0700025203630534
"NDA अभी वर्षों तक रहेगी सत्ता में, कांग्रेस छोड़ बीजेपी ज्वाइन कर लें गुलाम नबी आजाद और कपिल सिब्बल: रामदास अठावले #CongressVsBJP https://t.co/8Z2U94si7F",non-hostile,defamation,0.23541406352383873,0.004285253662209525,4.1561717701992346e-16,0.0017377344122261335,3.2855167635222506e-05,0.044977759363722,0.049039134617488093,0.15496418132769377,0.0822914935008997,1.665552480201435e-06,1.8903754909695406e-22,0.00016686638985501876,0.1247714535539743,0.04075502540255195,0.18490489697095092,0.07665761655447396
"विश्व स्तरीय स्विमिंग पूल ,एक और वादा पूरा ? कृपया करके केजरीवाल जी का नाम ना लें ये है हमारा महान देश हिंदुस्तान। India's capital का ये हाल है मित्रों फिर भी मोदी है तो मुमकिन है, वैसे अरविंद केजरीवाल हमेशा काम गिनवाते रहते थे आजकल कहाँ है @ravishndtv",fake,defamation,0.3542209916975563,0.002592463906480613,1.395494929467988e-17,0.00032120789636955833,1.10251946183172e-05,0.020208700052499102,0.026270030790970185,0.1089718153803458,0.1773138036235566,1.2450249759051678e-06,4.653067685974297e-22,0.0004913590131891029,0.16352302092833376,0.04573671140242256,0.041078690792038526,0.05925893429664356
भारत के पूर्व राष्ट्रपति प्रणब मुखर्जी का 84 साल की उम्र में हुआ निधन. आवाज़ः नवीन नेगी https://t.co/xJlKHnoveF,non-hostile,non-hostile,0.11415217112758914,0.0008938279312767274,2.6503067212553648e-17,0.00019162546394362552,2.2558022525542724e-05,0.01181695941112453,0.00828242931920022,0.07633937036369176,0.050323333254120556,5.124156885926593e-07,1.896941976205733e-23,5.2074259967795456e-05,0.10441505326487228,0.013850602755336092,0.5724924899821513,0.04716699242851185
उत्‍तर प्रदेश में दुकानें सुबह नौ से रात नौ बजे तक खुलेगी https://t.co/ux0JUpsdvA,non-hostile,non-hostile,0.26472134788700014,0.0013827251612649014,6.632804141257204e-18,0.00022748812887285182,1.5570442130075564e-05,0.03941418311479792,0.007714437304408553,0.043947564131365725,0.018922176647629838,1.1997786523282344e-06,2.980613544392159e-23,1.704475084853339e-05,0.06674247207716758,0.011283529294771293,0.5053339336901618,0.04027632759092864
केरल में राष्ट्रीय स्वयंसेवक संघ की समर्थक महिला को मुस्लिम युवकों ने मारी गोली |,fake,defamation,0.2558152576784121,0.0021856926078294156,4.760163400287833e-17,0.002235846345816567,2.0093501398213996e-05,0.05258439765399274,0.012010488463101376,0.10568191806639482,0.17517535511564283,8.984469386647412e-06,2.5914164825988937e-22,0.00017103009046220687,0.2148381464036126,0.032058019295044954,0.06749891585460056,0.0797158544543049
केजरीवाल सरकार की प्लाज़्मा थैरेपी बचा रही है कोरोना मरीजों की जान। दिल्ली में प्लाज़्मा डोनेट करने के लिए कॉल करें 1031 पर। #DonatePlasmaSaveLives https://t.co/vBVALExcYX,non-hostile,"defamation,hate,offensive",0.22303279133762574,0.008021794748967302,2.3217594793345053e-15,0.0008852938882012086,3.946642670934482e-05,0.033132319865741895,0.32180265221843074,0.05447467145934162,0.021174064035814042,1.1534907554783441e-06,7.649323770317666e-22,0.0006131755416311174,0.10380377450692885,0.01871797572452628,0.16717908528932707,0.04712178146599694
#BREAKING | ड्रग्स केस: रिया चक्रवर्ती से पूछताछ के बाद NCB ने की प्रेस कॉन्फ्रेंस देखिए रिपब्लिक भारत पर #LIVE : https://t.co/G945HvzM0Z YouTube live TV: https://t.co/P8bk9R5TiX https://t.co/ZU2kaErIjj,non-hostile,non-hostile,0.03975154661910666,0.00034375889058972355,6.472851393085585e-18,7.662686078563054e-05,6.4356340059113366e-06,0.004041075839834021,0.00164172967397323,0.015112160551815296,0.007818383652669994,1.1307407651997638e-07,5.970124848041661e-24,1.1828600986112776e-05,0.018897508345155436,0.004610185826829533,0.8893999563715298,0.018288690058642063
"टैक्स चोरी के आरोप में गिरफ्तार हुए #IIPM के निदेशक अरिंदम चौधरी, पढ़िए क्या है पूरा मामला #ArindamChoudhary https://t.co/hHK465ydXb",non-hostile,non-hostile,0.12896261616941626,0.0020891865294835076,1.848393747188515e-17,0.001798653717220409,2.4796084238659167e-05,0.021512798665233503,0.014802113722715312,0.0755332409257268,0.04531773379134072,4.798787698893354e-07,9.385377899741903e-23,0.00016185775115233467,0.06541359723107572,0.03754880524862208,0.49006039691393144,0.11677372337107335
